Id,Sales
11324,6856.24928475
11325,3385.33371184
11326,7387.4172536
11327,10340.886668
11328,7319.73316128
11329,11151.4141581
11330,21980.9964342
11331,4004.4777972
11332,5286.47698179
11333,9520.50886695
11334,5639.94623201
11335,10237.6749379
11336,7418.45001968
11337,7947.11606667
11338,3709.54732813
11339,8477.1236039
11340,8624.3875974
11341,7753.49349382
11342,10243.8211477
11343,7628.04929654
11344,7419.92547094
11345,9386.36370349
11346,6310.01852813
11347,7661.91294468
11348,9166.34368687
11349,7590.72530303
11350,6583.71015406
11351,8135.61436302
11352,5886.97582549
11353,6252.91316683
11354,7542.89930936
11355,7776.61991595
11356,10863.0326984
11357,6144.17139437
11358,8005.64211996
11359,6499.52141913
11360,3980.39485363
11361,6810.11072683
11362,7664.65333388
11363,5356.18756068
11364,5035.96560606
11365,10398.6024488
11366,7682.79217979
11367,10381.0334368
11368,6817.86640999
11369,6119.4157646
11370,5703.82375169
11371,4832.61316937
11372,11293.6328489
11373,6884.95047619
11374,9283.89187892
11375,15180.47323
11376,8016.33077559
11377,6921.19007765
11378,5543.80153846
11379,5020.34934306
11380,8864.31063008
11381,4798.09334822
11382,6084.45089827
11383,10480.2013511
11384,6353.38780045
11385,16598.846895
11386,13678.3959538
11387,5133.46032575
11388,8013.13942874
11389,5665.35433566
11390,7916.23408105
11391,6195.61004621
11392,12981.3337302
11393,8323.27956464
11394,8919.02745548
11395,7983.11101943
11396,7942.58240038
11397,6037.74549284
11398,10217.3556886
11399,7575.90059969
11400,6955.55447015
11401,7542.61354976
11402,5667.7647096
11403,9669.01777248
11404,8764.43125591
11405,6419.39121212
11406,11351.2624551
11407,7223.07329545
11408,9027.0665368
11409,5359.18045881
11410,6730.76066353
11411,5935.13470619
11412,11858.5508059
11413,7616.67382736
11414,9093.53952318
11415,7013.4946959
11416,9951.33733567
11417,5316.03595747
11418,8656.01694387
11419,6372.39202207
11420,4276.03390751
11421,15815.990596
11422,13162.6487117
11423,9046.73695166
11424,9325.62535148
11425,10430.2919597
11426,9520.89893251
11427,10566.7499143
11428,6690.73031415
11429,8071.14615182
11430,6612.12505772
11431,8597.87806767
11432,4739.94516669
11433,7722.19303727
11434,6268.47618723
11435,6561.35444596
11436,8759.12917711
11437,5378.32590309
11438,5172.30723233
11439,6880.68123153
11440,4590.29583333
11441,5524.86182294
11442,5953.76273866
11443,7426.84118976
11444,9519.58356892
11445,10118.0740873
11446,8507.94638889
11447,6346.02442409
11448,6674.43477273
11449,11209.8546162
11450,8216.85892543
11451,6762.70734579
11452,5442.33119048
11453,9794.50713988
11454,5053.24069059
11455,7520.63034334
11456,3671.40318617
11457,4894.65956411
11458,9234.97921856
11459,8052.09061661
11460,7407.95521739
11461,10836.7808766
11462,10753.4301998
11463,11671.1815488
11464,6314.07581666
11465,11654.1641286
11466,3629.25331127
11467,6209.01757576
11468,7343.2123283
11469,5345.8885348
11470,9278.93344271
11471,5760.04204832
11472,5487.8464456
11473,10046.4459313
11474,11271.6086971
11475,10049.1578749
11476,6582.41359759
11477,6264.07933533
11478,7640.59838822
11479,8170.92841452
11480,6460.60165603
11481,6233.94687165
11482,7704.68689013
11483,9770.13794856
11484,5667.08769841
11485,6600.41348857
11486,8310.462529
11487,9753.17816262
11488,13300.860609
11489,7160.42572559
11490,16008.6067784
11491,8625.8860941
11492,5780.3360796
11493,7072.7774472
11494,6822.75785539
11495,7563.83757576
11496,5353.5802152
11497,8246.83914875
11498,5945.14388889
11499,5164.64594612
11500,8019.7389424
11501,4144.83956807
11502,8920.44051587
11503,8096.37050186
11504,9306.77483766
11505,9373.9269448
11506,6564.13773788
11507,10162.5292004
11508,7150.44367605
11509,6149.75648481
11510,5659.09691919
11511,6244.16043651
11512,11069.0076611
11513,6774.59061051
11514,5677.3269764
11515,8470.61599023
11516,9715.97586955
11517,7788.64744928
11518,6776.89831815
11519,8150.98667845
11520,6479.88860283
11521,6085.77159951
11522,7057.84765873
11523,10846.151472
11524,6410.22496045
11525,6114.54109862
11526,7390.22654457
11527,5976.85856507
11528,4113.880755
11529,6328.36052713
11530,8722.16569346
11531,8893.16556222
11532,12139.9855794
11533,12478.7506164
11534,8981.36068179
11535,4148.51116636
11536,5159.2696665
11537,11672.2388326
11538,11637.6627511
11539,9316.7546176
11540,8959.71874524
11541,9914.5811425
11542,6375.96967067
11543,4010.30306827
11544,12519.1286364
11545,6464.14304945
11546,7133.65457381
11547,7680.46853408
11548,3305.30599747
11549,12055.8799309
11550,6829.09190345
11551,5260.5940527
11552,5596.29122667
11553,6355.36381908
11554,6933.64248663
11555,8379.70901833
11556,8341.62645202
11557,4588.3756376
11558,6466.29983766
11559,4894.65956411
11560,3653.40139071
11561,8002.13944677
11562,20175.0698163
11563,5672.23951698
11564,6199.71036566
11565,7446.23976139
11566,5854.79742644
11567,5812.1420539
11568,5165.70263666
11569,4829.94630103
11570,8465.34230311
11571,8131.7789084
11572,4879.88258436
11573,10486.5659203
11574,6947.92372294
11575,5558.74096907
11576,9186.4822566
11577,8992.30835079
11578,10303.7188572
11579,5745.14004352
11580,7983.11101943
11581,5262.05261603
11582,6395.87470269
11583,15308.5912774
11584,12884.4891162
11585,7206.38272837
11586,5104.45652792
11587,5602.13973665
11588,7418.74728914
11589,5142.69960169
11590,9330.65116866
11591,5336.81953817
11592,6287.70016234
11593,8116.53149492
11594,5694.59543842
11595,6538.95350571
11596,8092.05246259
11597,9763.66131313
11598,8613.09882501
11599,4685.5460802
11600,5928.81828248
11601,8617.33211975
11602,9463.26226528
11603,9910.97314606
11604,7426.30588996
11605,5435.11721586
11606,8865.12735883
11607,6730.71839785
11608,5056.52107005
11609,8512.97906023
11610,7570.01731495
11611,7317.69641721
11612,5951.98264652
11613,6931.65767536
11614,9750.7727381
11615,6011.89058943
11616,7286.64493583
11617,8054.68039299
11618,7056.20127467
11619,9051.67527551
11620,7445.55221356
11621,5734.90881031
11622,13124.7375582
11623,6467.38858563
11624,3814.13314404
11625,9336.63930598
11626,10423.971337
11627,12304.4912608
11628,5815.5915873
11629,7702.80648186
11630,7127.44868298
11631,7454.82467541
11632,7154.54260269
11633,9073.31085247
11634,3606.17607656
11635,6783.20351854
11636,7141.84417627
11637,5535.01635234
11638,5617.72268181
11639,7429.10254544
11640,9672.67528153
11641,5235.10502553
11642,8423.61186268
11643,8604.8611673
11644,9525.09414284
11645,6285.69733333
11646,7302.27020699
11647,6739.14210199
11648,8496.15151699
11649,9650.32072566
11650,4890.18106345
11651,7408.63051476
11652,10034.503254
11653,8249.01484126
11654,5354.91328586
11655,3791.17930264
11656,9460.25104978
11657,7650.38071237
11658,9143.92807579
11659,8128.30331311
11660,6076.18797709
11661,9858.42435754
11662,7158.45824456
11663,7270.49033423
11664,9329.73311688
11665,6571.97774424
11666,8371.72504963
11667,12339.8470628
11668,7422.92240801
11669,4892.24476418
11670,7657.18565657
11671,5789.93018308
11672,3857.20526399
11673,9997.64888714
11674,7360.04185786
11675,9762.90205071
11676,5911.09287879
11677,8148.46125453
11678,8111.41464646
11679,11484.4199126
11680,5679.15793651
11681,6763.9365368
11682,6911.12333309
11683,8318.33914918
11684,6754.62500361
11685,7709.63122508
11686,8326.00994282
11687,7072.7774472
11688,7963.41925574
11689,7432.95544461
11690,6664.49640269
11691,6418.24946522
11692,6820.01517415
11693,12081.7002777
11694,10078.7654399
11695,5845.64735239
11696,16537.1411541
11697,7248.30043484
11698,6253.27429654
11699,6493.83187759
11700,9759.52941416
11701,11851.7839899
11702,7619.71826923
11703,7848.21803615
11704,8908.00736314
11705,7726.65472222
11706,6662.44541153
11707,6852.21838033
11708,6069.13962121
11709,5944.21516959
11710,4557.38329948
11711,6002.26493913
11712,10319.1149873
11713,16008.6067784
11714,7445.4362232
11715,5366.58524001
11716,8323.54674069
11717,4951.63889004
11718,7002.06946614
11719,4111.77279942
11720,10199.8690476
11721,7252.71580825
11722,6883.11226615
11723,13894.0138632
11724,12197.7799309
11725,7408.54505885
11726,8430.85113797
11727,3855.12235483
11728,6677.57859213
11729,5797.07345596
11730,10461.9941447
11731,5467.33143505
11732,5063.69738928
11733,6519.10292929
11734,6002.64134199
11735,9255.09794125
11736,7150.22479465
11737,3493.47272046
11738,8092.70500167
11739,8325.90689865
11740,8751.34214247
11741,5573.64305424
11742,5315.35250628
11743,8005.13618418
11744,5066.35361111
11745,10721.0065122
11746,5303.18343286
11747,5485.28339327
11748,8021.0159108
11749,6792.63508325
11750,5655.87543984
11751,8504.24467532
11752,8644.4175
11753,10162.1521159
11754,10655.9545724
11755,6350.36450216
11756,4342.27478575
11757,6173.26410581
11758,9268.16714483
11759,5721.38920838
11760,6503.24623134
11761,6707.63051834
11762,13752.3481185
11763,8813.67413923
11764,7488.64212924
11765,7602.5509998
11766,5077.71194444
11767,9648.74515403
11768,5916.17518936
11769,13696.2671369
11770,6929.36243745
11771,5840.96847995
11772,6122.77387714
11773,4451.74434138
11774,7654.33369014
11775,25269.8637013
11776,4824.29569853
11777,5799.75643622
11778,11376.324283
11779,7449.23248219
11780,8147.80111111
11781,9153.38346042
11782,6926.55132627
11783,6783.00003247
11784,4676.24879803
11785,9582.19617553
11786,5983.85854297
11787,7457.83409372
11788,7162.95589744
11789,4962.53457209
11790,8893.80699634
11791,6767.61310216
11792,3811.64599404
11793,9209.26989701
11794,8921.42590579
11795,4921.66767857
11796,8481.31462074
11797,7629.25359773
11798,5159.92691597
11799,10025.6267024
11800,6969.25684692
11801,10290.3247253
11802,5071.78835365
11803,5587.82937569
11804,6504.01921215
11805,7176.44692269
11806,8063.98404258
11807,4544.20127195
11808,7325.06745604
11809,5384.68196418
11810,6921.58307443
11811,5911.53824536
11812,7362.23452801
11813,7469.32692002
11814,9248.16431113
11815,7175.39056999
11816,13689.44641
11817,6871.60182401
11818,10528.935664
11819,9892.2585685
11820,7242.7156114
11821,5733.08365079
11822,6526.29571429
11823,7966.94606745
11824,5225.57427739
11825,14256.1061364
11826,7343.29730159
11827,9293.21811045
11828,11572.2675443
11829,6856.24928475
11830,5215.73605077
11831,13260.7813889
11832,11021.7372435
11833,6079.84357177
11834,9373.22272413
11835,10560.2811963
11836,7439.96374459
11837,5868.05482558
11838,8263.89974822
11839,6763.70192294
11840,6721.1152381
11841,8518.19726166
11842,5657.44980225
11843,8385.35582806
11844,8347.57968901
11845,7172.24963494
11846,9108.33139758
11847,7637.31850223
11848,7343.99656582
11849,3782.23762103
11850,9124.39415538
11851,8083.9671775
11852,6716.11947706
11853,7509.64009775
11854,7611.03071429
11855,9885.93132475
11856,6906.28344581
11857,5751.59642857
11858,6827.50102109
11859,7849.271169
11860,8093.16182759
11861,5102.85587705
11862,4446.98116364
11863,8697.96650932
11864,7291.24498626
11865,6816.26916878
11866,9093.7777437
11867,7680.1418345
11868,7079.80322551
11869,5555.36680797
11870,4063.31706754
11871,7439.33615525
11872,7237.38915177
11873,7857.82920347
11874,10722.9837596
11875,8700.29333169
11876,5407.44867339
11877,8772.84194334
11878,3832.99962117
11879,3170.31325397
11880,7277.78260703
11881,13020.7618182
11882,8954.46874818
11883,8077.37238644
11884,5594.39490154
11885,8028.35159701
11886,10740.9737707
11887,6812.66810154
11888,9423.91392645
11889,7177.48194022
11890,4679.22628109
11891,5929.96727361
11892,6755.85421172
11893,6610.57919644
11894,5694.09986624
11895,6050.92079425
11896,5068.4981746
11897,8259.50608308
11898,9270.55553437
11899,6688.136842
11900,6516.82697764
11901,8054.47607097
11902,5678.61593273
11903,5260.65470418
11904,10223.3744913
11905,8581.46533485
11906,7503.77595238
11907,4620.05761335
11908,14918.5359671
11909,6762.55789683
11910,6478.4848687
11911,10766.6185078
11912,8945.6019697
11913,7830.05879964
11914,7150.90537301
11915,7804.3911279
11916,12024.2207955
11917,15411.126645
11918,5679.62386574
11919,5481.98159256
11920,6449.82616838
11921,7363.12820782
11922,7650.51242868
11923,8514.95161275
11924,9800.95359392
11925,7021.45001443
11926,5672.18806417
11927,7481.64909188
11928,8557.59038895
11929,5957.05970604
11930,7742.64069942
11931,4829.62833333
11932,8449.02463203
11933,9009.82932207
11934,8107.14515369
11935,9423.06701236
11936,6782.64840659
11937,5839.10004672
11938,7136.3777605
11939,8956.44263802
11940,9322.79505322
11941,7562.34158552
11942,8358.91216148
11943,6940.31463954
11944,4896.65798158
11945,10534.4029619
11946,5490.24926001
11947,11886.3086124
11948,7383.11795566
11949,5344.21283096
11950,7386.30984072
11951,6463.80193504
11952,7895.04442748
11953,7809.89259384
11954,3913.6994807
11955,5495.70126591
11956,7889.90432068
11957,9453.01029015
11958,7661.91294468
11959,5559.8996726
11960,6174.49431128
11961,8358.70797009
11962,7002.73970707
11963,6002.32041655
11964,11383.3675446
11965,9055.55873276
11966,12690.9293572
11967,5493.79697941
11968,6254.75496496
11969,9259.39929654
11970,7956.13089105
11971,6286.85748066
11972,11100.2976883
11973,7828.69126984
11974,5342.08636558
11975,6878.2773779
11976,5014.27107681
11977,6558.94715202
11978,7476.91968254
11979,5962.98571429
11980,6107.62122384
11981,11764.7334824
11982,7580.34503893
11983,21690.9109777
11984,5839.10004672
11985,4897.06522707
11986,8004.06025064
11987,9089.96205039
11988,7102.43121462
11989,6619.39215468
11990,5869.13349946
11991,8408.75410484
11992,8310.40980515
11993,6580.02295359
11994,6181.49337833
11995,7277.44800346
11996,7971.7330193
11997,7713.726114
11998,8931.03797487
11999,6591.93632215
12000,5532.2703355
12001,6361.55456286
12002,10054.0095186
12003,12294.7767899
12004,10401.4471581
12005,7592.1119021
12006,6360.68237448
12007,6198.22099024
12008,4972.12240981
12009,8580.08770514
12010,10872.943279
12011,10310.5145238
12012,6196.21250166
12013,5356.59141896
12014,6844.79082047
12015,6613.20992424
12016,11137.2577544
12017,7859.26388811
12018,6397.48176768
12019,6664.14087932
12020,7945.78674043
12021,4262.67093154
12022,8916.89823413
12023,5049.98843169
12024,7983.61298359
12025,8754.07632784
12026,6069.69805095
12027,8006.15153588
12028,7301.18424242
12029,4944.89979604
12030,7235.52339277
12031,7561.40563513
12032,11712.2778792
12033,7036.51538961
12034,9568.93374709
12035,6693.2005673
12036,10471.5261185
12037,6964.92477546
12038,9868.18203741
12039,5354.13604598
12040,5327.1078259
12041,7072.4184622
12042,6124.22941953
12043,10755.7814286
12044,8334.04011734
12045,6225.07103302
12046,7932.74735264
12047,7129.66888352
12048,10806.4732352
12049,4196.88246932
12050,13502.6780233
12051,5332.55437035
12052,6390.3135871
12053,8724.35889922
12054,6723.64952833
12055,6507.51649379
12056,7197.70999509
12057,7860.62194033
12058,5543.69637488
12059,5828.40753968
12060,8117.9493368
12061,8135.91594083
12062,7593.72781299
12063,5014.82840502
12064,6880.36586236
12065,12290.7941234
12066,6709.9430519
12067,4861.74040504
12068,7606.67961393
12069,6103.47369926
12070,8586.70834055
12071,8023.48191919
12072,4297.27248475
12073,8583.06850181
12074,6336.93973369
12075,7564.97063375
12076,6570.74158978
12077,4807.53622299
12078,7175.60846296
12079,6138.83112696
12080,7873.16882021
12081,9973.48711229
12082,5435.63905665
12083,5877.92126022
12084,7116.49912698
12085,6418.5005719
12086,6330.84309524
12087,10009.8705556
12088,7605.94874459
12089,8452.28789099
12090,6640.47204074
12091,4796.76130302
12092,7306.88628597
12093,9580.57270719
12094,10028.2435246
12095,8538.9660331
12096,8438.659323
12097,7124.35830762
12098,8766.82098289
12099,6128.60529636
12100,8545.88383278
12101,10191.9112411
12102,8451.08447712
12103,10529.8317196
12104,8909.56937373
12105,9061.32138471
12106,6690.26965148
12107,7748.56735597
12108,8421.34449947
12109,7474.97902778
12110,4506.59244589
12111,6089.23959304
12112,8413.38465161
12113,7322.56066459
12114,5214.99891805
12115,9103.10850486
12116,7773.78968254
12117,6764.72022602
12118,6197.61496075
12119,5904.49310186
12120,7862.80059286
12121,8028.89810334
12122,7963.62905335
12123,5661.65883177
12124,6408.74716251
12125,6917.17244831
12126,4462.03126623
12127,6478.00818269
12128,5682.6612324
12129,9883.46381778
12130,8184.54484848
12131,7557.46967172
12132,9532.90515152
12133,6000.85319721
12134,6010.55524129
12135,11016.2590135
12136,7329.52390594
12137,8596.50427115
12138,7986.78946101
12139,6108.52359206
12140,6432.38344047
12141,5778.31782551
12142,8387.5905509
12143,12028.1610274
12144,7261.21550347
12145,3862.53608586
12146,5019.97738849
12147,8827.15565774
12148,9242.61059841
12149,7199.27460317
12150,7674.87742305
12151,5335.10657611
12152,6076.82230159
12153,3452.34066839
12154,5386.78507553
12155,6230.52528679
12156,7965.81027223
12157,7391.74044976
12158,6888.81000911
12159,8048.28764972
12160,10890.9889847
12161,8115.44752014
12162,5718.18331337
12163,10017.882134
12164,11547.0140295
12165,6921.49158235
12166,8292.12691245
12167,5643.51948943
12168,6801.47684423
12169,4858.34582418
12170,8287.19441777
12171,5603.33655083
12172,9621.58792725
12173,7771.93120432
12174,9860.37498787
12175,8680.29342459
12176,5892.59804229
12177,8900.04316832
12178,20183.2444631
12179,11439.0729493
12180,6693.2005673
12181,3397.39257734
12182,6736.12231615
12183,10464.2398707
12184,6857.56269841
12185,11428.8517292
12186,20025.3978329
12187,3944.22764069
12188,5749.95760038
12189,10771.9751479
12190,5213.05004359
12191,10197.6669099
12192,7530.67784394
12193,7896.32855724
12194,3451.63552697
12195,8366.71123807
12196,7493.39316739
12197,7867.09511702
12198,10234.367986
12199,7473.72979155
12200,7040.35624866
12201,9829.64917486
12202,6229.16548754
12203,7567.43996379
12204,9163.95206349
12205,7002.64623016
12206,6628.22571036
12207,7439.11106701
12208,6324.81549888
12209,6111.53473262
12210,7629.64417207
12211,7784.55194438
12212,10414.6884371
12213,5728.62035425
12214,7633.13658561
12215,6059.42578989
12216,4153.28931353
12217,6762.24290926
12218,7713.03651967
12219,5806.61431235
12220,5072.33873016
12221,10074.6465899
12222,7850.37491023
12223,9543.84329011
12224,7083.21375592
12225,6245.10615281
12226,5851.8492674
12227,4752.69080988
12228,10872.6629568
12229,6487.43152597
12230,8180.25559154
12231,16140.3538132
12232,8032.48220979
12233,8895.49516301
12234,5637.9930772
12235,4848.1931951
12236,7885.04929118
12237,4484.31428903
12238,7325.69293232
12239,11037.3971122
12240,5970.55785607
12241,16916.1854095
12242,15104.8899018
12243,5351.05318584
12244,7973.29147596
12245,6162.66796814
12246,7907.25118062
12247,5960.22129243
12248,12797.0678716
12249,8119.33490889
12250,9719.25819214
12251,8938.54650721
12252,7908.04552498
12253,5585.51313034
12254,9926.07736045
12255,7627.8999167
12256,6497.52254366
12257,6941.14413659
12258,5557.22150497
12259,8644.52562282
12260,8898.49606323
12261,6778.62977106
12262,10590.0030079
12263,7878.14492063
12264,9936.94098485
12265,5329.20545881
12266,6723.64952833
12267,5740.28947541
12268,11381.808489
12269,7348.88425373
12270,8634.73711452
12271,7700.82765673
12272,9443.03041653
12273,5276.1196437
12274,8636.41091182
12275,6589.47036266
12276,4294.22397076
12277,14981.2674114
12278,13806.8791391
12279,8448.23638889
12280,8508.82767569
12281,10357.9232787
12282,9459.46122687
12283,10604.8500131
12284,6366.12172648
12285,8092.02130495
12286,6184.60873503
12287,8529.58886698
12288,4332.11853581
12289,8235.05510326
12290,5925.71459319
